title,author,isbn,genre
Effective Go,Katherine Martinez,978-1000000018,Databases
Effective BDD,Laura Carter,978-1000000022,Software Architecture
Learning Flink,Jason Mitchell,978-1000000048,Databases
Real-World Micronaut,Matthew King,978-1000000049,Functional Programming
Mastering Vert.x,Amelia Martinez,978-1000000147,Machine Learning
Effective Ansible,Brian Davis,978-1000000192,Operations
Beginning TypeScript,Timothy Wright,978-1000000241,Software Architecture
Real-World Neural Networks,Nathan Perez & Hannah Nelson,978-1000000266,Databases
Modern TypeScript,Patrick Martin & Laura Murphy,978-1000000296,Systems Programming
Effective CI/CD Pipelines,Mia Wright,978-1000000343,Distributed Systems
Deep Dive into Zero Trust Security,Olivia Phillips,978-1000000431,Networking
Modern PostgreSQL,Justin Edwards,978-1000000491,Data Science
Beginning Observability,Matthew Campbell,978-1000000590,Functional Programming
Advanced Flink,Michael Reed,978-1000000625,Software Architecture
Learning OpenTelemetry,Rebecca Rodriguez,978-1000000689,Data Science
Scalable REST APIs,Andrew Anderson,978-1000000761,Agile
Beginning Vert.x,Victoria Allen,978-1000000779,Agile
Resilient Ansible,Jeffrey Brown & Emma Roberts,978-1000000800,Functional Programming
Production Kubernetes,Brian Hall,978-1000000860,Agile
Beginning Contract Testing,James Campbell & Melissa Adams,978-1000000957,Cloud Computing
The Art of Microservices,Joshua Hernandez,978-1000000958,Databases
Beginning Data Structures,Jeffrey Jackson,978-1000000972,Systems Programming
Foundations of Data Structures,Adam White,978-1000001070,Distributed Systems
Real-World Software Testing,James Mitchell,978-1000001073,Software Architecture
Deep Dive into Reactive Systems,Isabella Brown,978-1000001146,Software Architecture
Modern Compiler Design,David Stewart,978-1000001163,Distributed Systems
Resilient Contract Testing,Chris Garcia,978-1000001241,Data Science
Learning BDD,Jeffrey Edwards,978-1000001333,Cloud Computing
Hands-On OAuth and OIDC,Scott Green,978-1000001365,DevOps
Modern Chaos Engineering,Sarah Carter,978-1000001441,DevOps
Practical Docker,Rebecca Roberts,978-1000001450,Web Development
Advanced Site Reliability Engineering,David Scott,978-1000001536,Security
"Learning BDD, Volume 3",Thomas Edwards & Aaron Nelson,978-1000001597,DevOps
Resilient Quarkus,Daniel Davis,978-1000001653,Machine Learning
Production Quarkus,Ella Bailey & Melissa Turner,978-1000001736,Software Architecture
Advanced Spring Boot,Timothy Lewis & Robert Thompson,978-1000001761,DevOps
Real-World Next.js,Thomas Hernandez,978-1000001821,DevOps
Modern React,Natalie Davis,978-1000001891,Systems Programming
Practical Ansible,Jeffrey Murphy,978-1000001944,Security
Resilient RabbitMQ,Grace Brown,978-1000001945,Data Science
Beginning Web Performance,Joshua Hernandez,978-1000002039,Functional Programming
Real-World Compiler Design,Emma White,978-1000002047,Operations
Real-World Elixir,Katherine Rodriguez,978-1000002122,Security
High-Performance Software Testing,Chris Brown & Laura Murphy,978-1000002146,Software Architecture
Designing Kubernetes,Melissa Bailey,978-1000002162,Web Development
Building Azure,Victoria Mitchell,978-1000002173,Data Science
Building OpenTelemetry,Zoe Rodriguez & Olivia Phillips,978-1000002265,Machine Learning
Professional Serverless Architecture,Grace Anderson,978-1000002304,Security
The Art of Docker,James Wright,978-1000002377,Software Architecture
Modern TDD,Olivia Scott,978-1000002422,Web Development
Modern Azure,Hannah Robinson,978-1000002492,Databases
Foundations of Software Testing,James Phillips & Charlotte Phillips,978-1000002506,Web Development
Essential Serverless Architecture,Anna Davis & Emma Martinez,978-1000002543,Operations
Learning Chaos Engineering,Olivia Campbell,978-1000002577,Agile
Resilient GCP,Emily Miller,978-1000002613,Software Engineering
Practical Site Reliability Engineering,Alexandra Anderson,978-1000002647,Distributed Systems
Scalable Contract Testing,Rebecca Hernandez,978-1000002662,Software Architecture
Essential BDD,Michael Bell,978-1000002733,Distributed Systems
Production Domain-Driven Design,Michael Clark,978-1000002739,Web Development
Deep Dive into Apache Kafka,Melissa Thompson,978-1000002785,Functional Programming
Real-World Quarkus,Samantha Collins,978-1000002816,Systems Programming
Mastering Cassandra,Eric Johnson,978-1000002859,Functional Programming
Production Azure,Mia Thomas & Robert Hall,978-1000002864,Systems Programming
Resilient Apache Spark,Daniel Cook & Kevin Clark,978-1000002894,DevOps
Practical MongoDB,Grace Lewis,978-1000002903,Functional Programming
Beginning FinOps,Rachel Scott,978-1000002972,Machine Learning
Practical Microservices,Andrew Jackson,978-1000003006,Software Engineering
Effective Helidon,Kevin Edwards & Lily Mitchell,978-1000003072,Software Architecture
Hands-On Prometheus and Grafana,Daniel Garcia,978-1000003128,Software Engineering
High-Performance TDD,Melissa Edwards & Katherine Phillips,978-1000003154,Machine Learning
"Production Kubernetes, Volume 3",Patrick Lewis,978-1000003239,Systems Programming
Effective NLP,Jason Clark,978-1000003281,Data Science
Foundations of Contract Testing,Thomas White,978-1000003330,Networking
Mastering OpenTelemetry,Charlotte Allen,978-1000003331,Cloud Computing
Foundations of Apache Kafka,Lily Rogers,978-1000003415,Machine Learning
Scalable React,Scott Campbell,978-1000003476,Functional Programming
Mastering Terraform,Joshua Scott,978-1000003556,Machine Learning
Modern AWS,Melissa Clark,978-1000003582,Distributed Systems
Practical TypeScript,Isabella Lopez,978-1000003681,Software Architecture
Scalable Micronaut,Nathan Nelson,978-1000003771,Data Science
Resilient Spring Boot,Isabella Taylor,978-1000003772,Web Development
Effective Vert.x,Matthew Jackson & Steven Green,978-1000003832,Software Engineering
Real-World Azure,Anna Wright,978-1000003892,Networking
High-Performance Observability,Adam Rodriguez & Scott Perez,978-1000003985,Web Development
High-Performance Vert.x,Natalie King & Katherine Bailey,978-1000004046,Security
Beginning Azure,Nathan Martinez & Zoe Hill,978-1000004127,DevOps
Beginning React,David Evans,978-1000004162,Machine Learning
The Art of BDD,Laura Anderson,978-1000004212,Databases
Essential RabbitMQ,David Young,978-1000004282,Security
Production Elixir,Olivia Bell,978-1000004381,Operations
Practical Prometheus and Grafana,Brian Lopez,978-1000004427,Cloud Computing
Hands-On Micronaut,Justin Collins & Adam Martin,978-1000004490,DevOps
Beginning Helidon,Chloe Johnson,978-1000004576,Networking
Hands-On PostgreSQL,Ella Anderson & Justin Johnson,978-1000004627,Operations
Building Go,Laura Turner,978-1000004687,Distributed Systems
Advanced Serverless Architecture,Brian Rodriguez,978-1000004729,Machine Learning
Hands-On Machine Learning,Jeffrey Bell,978-1000004740,Security
Practical BDD,Emily Lee,978-1000004749,Functional Programming
Advanced Go,Isabella White & Samantha Taylor,978-1000004780,Distributed Systems
Resilient Microservices,Aaron Harris,978-1000004813,Functional Programming
Deep Dive into PostgreSQL,Adam Mitchell & Rebecca Wilson,978-1000004834,Cloud Computing
"Effective Go, Volume 4",Charlotte Nelson,978-1000004883,Data Science
Learning Docker,Victoria Parker & Isabella Davis,978-1000004973,Functional Programming
Foundations of Event-Driven Architecture,Aaron Rogers,978-1000005042,Data Science
Deep Dive into Kubernetes,Jason Turner,978-1000005096,Systems Programming
Resilient Istio,Lily Walker,978-1000005155,Databases
Essential Helidon,Sophia Edwards,978-1000005239,Cloud Computing
Designing TDD,Alexandra Lopez,978-1000005333,Operations
Beginning Distributed Tracing,Isabella Bell & Mia King,978-1000005365,Functional Programming
Scalable OpenTelemetry,Samantha Phillips,978-1000005369,Security
The Art of Redis,Chloe Harris,978-1000005403,Machine Learning
Beginning Machine Learning,Natalie Smith,978-1000005428,Software Architecture
Professional Quarkus,Chloe Baker & Steven Lopez,978-1000005511,Databases
Resilient Next.js,Sarah Miller,978-1000005563,Databases
Professional Reactive Systems,Patrick Carter,978-1000005634,Agile
Deep Dive into Vert.x,Katherine Baker,978-1000005724,Security
Beginning Reactive Systems,Andrew Martin,978-1000005749,Machine Learning
Effective TDD,Jeffrey Parker,978-1000005777,Databases
Resilient Machine Learning,Timothy Carter & Zoe Mitchell,978-1000005814,Software Architecture
Learning Neural Networks,Matthew Walker,978-1000005816,Databases
Real-World Domain-Driven Design,Mia Williams & Natalie Robinson,978-1000005906,Distributed Systems
"Resilient Istio, Volume 2",James Nelson,978-1000005968,Security
"The Art of Redis, Volume 2",Emily Garcia & Mark Wilson,978-1000005977,Data Science
Resilient Docker,Aaron Roberts,978-1000005997,Distributed Systems
Building NLP,Laura Thompson,978-1000006095,Data Science
Designing Apache Spark,Alexandra Green,978-1000006152,Cloud Computing
Building Vert.x,Charlotte Nelson,978-1000006231,Databases
Effective Apache Kafka,Nathan Harris,978-1000006242,Distributed Systems
Professional Cassandra,Natalie Jones,978-1000006295,Security
Designing Linux Internals,Joshua Williams,978-1000006386,Cloud Computing
Scalable Docker,Melissa Martin & Nathan Carter,978-1000006471,Functional Programming
Learning Vert.x,Anna Adams,978-1000006491,Web Development
Beginning REST APIs,David Brown,978-1000006531,Operations
